"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","test_import_dialog_start_import_rejects_missing_file","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestImportDialogUnit","test_gui_import_dialog_unit","",""
"Test that --force flag allows creation with zero tax.","28","test_report_income_with_force","tests","Tue Mar 17 11:27:39 GMT 2026","passed","Tue Mar 17 11:27:39 GMT 2026","TestE2EIncome","test_e2e_income","",""
"format_validation_error should handle empty error messages.","0","test_format_validation_error_empty_message","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","0","test_apply_status_to_ids_dispatches_to_declaration_manager[pending-Finalized-finalized]","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"
        Test VOO calculation matches 13.xml:
        - BrutoPrihod: 2113.28
        - ObracunatiPorez: 316.99
        - PorezPlacenDrugojDrzavi: 634.48
        - PorezZaUplatu: 0.00
        ","1","test_voo_calculation_accuracy","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"Test that sync raises error when income tax not found.","4","test_sync_handles_income_tax_not_found_error","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestSyncOperation","test_sync","",""
"For GAINS, half-year takes precedence over date range.","0","test_get_period_gains_half_takes_precedence_over_dates","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestReportParams","test_report_params","",""
"Verify load_config returns empty/default config if file missing.","0","test_load_missing_file","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestConfigManager","test_config_manager","",""
"","3","test_qtbot_selection_shows_bulk_controls","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","","test_gui_pytest_qt_basic","",""
"","1","test_main_launcher_shows_status_and_starts_gui_process","tests","Tue Mar 17 11:27:39 GMT 2026","passed","Tue Mar 17 11:27:39 GMT 2026","","test_e2e_gui_launch","",""
"","19","test_config_dialog_choose_directory_updates_field_when_selected","tests","Tue Mar 17 11:27:39 GMT 2026","passed","Tue Mar 17 11:27:39 GMT 2026","","test_gui_config_dialog_unit","",""
"_parse_half should parse compact format correctly.","0","test_parse_half_compact_format","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario: Run `stat --ticker AAPL`.
        Expect: Detailed execution list for AAPL.
        ","22","test_stat_detailed_ticker","tests","Tue Mar 17 11:27:39 GMT 2026","passed","Tue Mar 17 11:27:39 GMT 2026","TestE2EShow","test_e2e_show","",""
"Valid date format YYYY-MM-DD should be accepted.","0","test_valid_date_format","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestReportParams","test_report_params","",""
"Test submitting non-existent declaration.","21","test_submit_nonexistent","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestE2ESubmit","test_e2e_declaration_commands","",""
"","1","test_version_option","tests","Tue Mar 17 11:27:39 GMT 2026","passed","Tue Mar 17 11:27:39 GMT 2026","","test_e2e_version","",""
"
        Scenario: Import flex query XML file without whenGenerated attribute.
        Expect: Uses today's date and processes correctly.
        ","9","test_import_flex_without_whenGenerated","tests","Tue Mar 17 11:27:38 GMT 2026","passed","Tue Mar 17 11:27:38 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"","4","test_parse_csv_missing_ids","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestCSVParser","test_csv_parser","",""
"
        Scenario: Import complex CSV.
        Expect: All transactions parsed.
        ","20","test_import_command_complex","tests","Tue Mar 17 11:27:38 GMT 2026","passed","Tue Mar 17 11:27:38 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"format_validation_error should extract message from 'Value error,' prefix.","0","test_format_validation_error_extracts_value_error","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestValidationErrorHandling","test_validation","",""
"get_period for GAINS with half-year H1 returns Jan-Jun.","0","test_get_period_gains_with_half_h1","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestReportParams","test_report_params","",""
"Test paying a pending declaration after assessment is set.","4","test_pay_submitted_declaration","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"Test submitting non-existent declaration.","1","test_submit_nonexistent","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"","2","test_fetch_latest_report","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"Test Unix-style pipe: list --status draft -1 | xargs -I {} submit {}.","7","test_list_pipe_to_submit","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
"
        Scenario: Run `stat` without arguments.
        Expect: Monthly summary table.
        ","23","test_stat_default_summary","tests","Tue Mar 17 11:27:39 GMT 2026","passed","Tue Mar 17 11:27:39 GMT 2026","TestE2EShow","test_e2e_show","",""
"Verify save_config and load_config work together.","1","test_save_load_roundtrip","tests","Tue Mar 17 11:27:36 GMT 2026","passed","Tue Mar 17 11:27:36 GMT 2026","TestConfigManager","test_config_manager","",""
"
        Scenario: User selects 'all' to update all fields.
        ","13","test_config_update_all_fields","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestE2EConfig","test_e2e_config","",""
"Default report type should be GAINS.","0","test_default_type_is_gains","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestReportParams","test_report_params","",""
"","0","test_export_success_and_failure_update_summary","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"
        Scenario: Run `show 999` where declaration_id=999 does not exist.
        Expect: Error message indicating declaration not found.
        ","2","test_show_declaration_not_found","tests","Tue Mar 17 11:27:39 GMT 2026","passed","Tue Mar 17 11:27:39 GMT 2026","TestE2EShow","test_e2e_show","",""
"RSD should always be 1.","0","test_rsd_rate","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestNBSClient","test_nbs","",""
"
        Scenario: Test Unix-style pipe: export-flex | import.
        Expect: export-flex outputs to stdout, import reads from stdin.
        ","10","test_export_flex_pipe_to_import","tests","Tue Mar 17 11:27:38 GMT 2026","passed","Tue Mar 17 11:27:38 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"format_validation_error should format date format errors correctly.","0","test_format_validation_error_with_date_format_error","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Test that multiple taxes in range are summed.","2","test_multiple_taxes_summed","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Report gains with --start equal to --end should be valid.","5","test_report_gains_from_equals_to_valid","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","12","test_qtbot_renders_main_window","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","","test_gui_pytest_qt_basic","",""
"Report gains with only --start sets --end equal to --start.","5","test_report_gains_from_only_defaults_to_to_equals_from","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","0","test_update_selection_info_toggles_bulk_controls_by_selection_count","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"Verify XML file creation and content with -o option.","33","test_report_generation_file_check_with_output_option","tests","Tue Mar 17 11:27:39 GMT 2026","passed","Tue Mar 17 11:27:39 GMT 2026","TestE2EReport","test_e2e_gains","",""
"
        Scenario: Export flex query with custom output path.
        Expect: File saved to specified location.
        ","12","test_export_flex_with_custom_output","tests","Tue Mar 17 11:27:38 GMT 2026","passed","Tue Mar 17 11:27:38 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Test restoring report with multiple deltas.","2","test_restore_multiple_deltas","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","","test_storage_flex_queries","",""
"get_period for GAINS with date range returns those dates.","0","test_get_period_gains_with_dates","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestReportParams","test_report_params","",""
"Test paying a single declaration.","4","test_pay_single_declaration","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestE2EPay","test_e2e_declaration_commands","",""
"Test that tax can be found in subsequent days (up to 7 days).","1","test_find_tax_in_subsequent_days","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Test reverting finalized declaration to draft.","3","test_revert_finalized_to_draft","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"","7","test_pay_pending_without_assessed_tax_succeeds","tests","Tue Mar 17 11:27:37 GMT 2026","passed","Tue Mar 17 11:27:37 GMT 2026","TestE2EPay","test_e2e_declaration_commands","",""
"Test that dividends are matched by entity_name/ISIN from description.","2","test_match_dividend_by_entity_name_isin","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"","4","test_nbs_fallback","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","","test_tax_calculator","",""
"get_period for INCOME with half-year H1 returns Jan-Jun.","0","test_get_period_income_with_half_h1","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestReportParams","test_report_params","",""
"Test that interest is matched by currency, not symbol.","1","test_match_interest_by_currency","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Start date must be before or equal to end date.","0","test_date_range_start_after_end","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario: Import CSV, then import flex query with same transactions.
        Expect: Flex query (XML) has priority and replaces CSV data.
        ","62","test_import_flex_priority_over_csv","tests","Tue Mar 17 11:27:38 GMT 2026","passed","Tue Mar 17 11:27:38 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"","14","test_get_transactions_open_date_conversion","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestStorageIncremental","test_storage_incremental","",""
"Report without --type defaults to gains.","5","test_report_gains_default_type_is_gains","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Valid half-year format with dash (YYYY-H) should be accepted.","0","test_valid_half_format_dash","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestReportParams","test_report_params","",""
"get_period for INCOME with half-year H2 returns Jul-Dec.","0","test_get_period_income_with_half_h2","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestReportParams","test_report_params","",""
"","2","test_main_launcher_raises_click_exception_on_missing_gui","tests","Tue Mar 17 11:27:39 GMT 2026","passed","Tue Mar 17 11:27:39 GMT 2026","","test_e2e_gui_launch","",""
"handle_validation_error should remove Pydantic links before printing.","1","test_handle_validation_error_removes_pydantic_link","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","2","test_import_dialog_shows_guidance_on_open","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestImportDialogUnit","test_gui_import_dialog_unit","",""
"","1","test_cleanup_old_base_removes_only_base_files_older_than_keep_date","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestStorageFlexQueriesCleanup","test_storage_flex_queries_cleanup","",""
"","1","test_import_worker_emits_finished_on_success","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","","test_gui_workers_unit","",""
"","4","test_xml_generator_structure","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestPPDG3R","test_report","",""
"Test that lookback override is used even when last sync date exists.","3","test_sync_lookback_override_ignores_saved_last_sync_date","tests","Tue Mar 17 11:27:41 GMT 2026","passed","Tue Mar 17 11:27:41 GMT 2026","TestSyncOperation","test_sync","",""
"Report gains with --half and --start/--end, half takes precedence.","6","test_report_gains_half_takes_precedence_over_dates","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Invalid compact date format should raise ValidationError.","0","test_invalid_date_format_compact","tests","Tue Mar 17 11:27:40 GMT 2026","passed","Tue Mar 17 11:27:40 GMT 2026","TestReportParams","test_report_params","",""
"","1","test_accept_invalid_amount_shows_warning_and_keeps_dialog_open[-Enter tax due amount in RSD.]","tests","Tue Mar 17 11:27:39 GMT 2026","passed","Tue Mar 17 11:27:39 GMT 2026","TestAssessmentDialogUnit","test_gui_assessment_dialog_unit","",""
