"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that income is separated by date.","99","test_report_income_separate_by_date","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestE2EIncome","test_e2e_income","",""
"
        Scenario: Run `stat --ticker AAPL`.
        Expect: Detailed execution list for AAPL.
        ","25","test_stat_detailed_ticker","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestE2EShow","test_e2e_show","",""
"Should skip holidays using holidays lib.","2","test_offline_skip_holiday","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestNBSClient","test_nbs","",""
"","1","test_accept_invalid_amount_shows_warning_and_keeps_dialog_open[-Enter tax due amount in RSD.]","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestAssessmentDialogUnit","test_gui_assessment_dialog_unit","",""
"get_period for INCOME with half-year H2 returns Jul-Dec.","1","test_get_period_income_with_half_h2","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestReportParams","test_report_params","",""
"","0","test_sync_worker_emits_finished_with_output_folder","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","","test_gui_workers_unit","",""
"Test detaching non-existent file.","1","test_detach_nonexistent_file","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestDeclarationManagerDetach","test_declaration_manager","",""
"
        Scenario: Import with auto-detection (default).
        Expect: File type is automatically detected from extension and content.
        ","41","test_import_auto_detection","tests","Thu Mar 05 09:30:41 GMT 2026","passed","Thu Mar 05 09:30:41 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"","3","test_assess_positive_moves_to_submitted","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestDeclarationManagerAssess","test_declaration_manager","",""
"format_validation_error should work with real Pydantic ValidationError.","1","test_format_validation_error_with_real_validation_error","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","32","test_dedup_strict_id_match","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"
    Test that replacing delta for same day works correctly when base exists for different day.
    ","5","test_replace_delta_with_new_delta_when_base_exists_for_different_day","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","","test_storage_flex_queries","",""
"Test detaching non-existent file.","4","test_detach_nonexistent_file","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestE2EAttach","test_e2e_declaration_commands","",""
"","1","test_version","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","","test_e2e_version","",""
"Test submitting non-existent declaration.","19","test_submit_nonexistent","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestE2ESubmit","test_e2e_declaration_commands","",""
"
        Scenario: User updates multiple fields at once.
        ","13","test_config_update_multiple_fields","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestE2EConfig","test_e2e_config","",""
"Test that second report is saved (as delta or new base if delta too large).","2","test_save_second_report_as_delta","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","","test_storage_flex_queries","",""
"","2","test_assess_requires_non_draft_status","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestDeclarationManagerAssess","test_declaration_manager","",""
"Test Unix-style pipe: list --status draft -1 | xargs -I {} submit {}.","7","test_list_pipe_to_submit","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
"","33","test_accept_valid_amount_sets_tax_and_paid_flag","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestAssessmentDialogUnit","test_gui_assessment_dialog_unit","",""
"Verify config_path property returns expected path.","0","test_config_path","tests","Thu Mar 05 09:30:39 GMT 2026","passed","Thu Mar 05 09:30:39 GMT 2026","TestConfigManager","test_config_manager","",""
"Test paying a single declaration.","3","test_pay_single_declaration","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestE2EPay","test_e2e_declaration_commands","",""
"","2","test_cli_list_ids_only_matches_controller_output_for_same_storage","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","","test_refactor_contracts","",""
"","3","test_qtbot_selection_shows_bulk_controls","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","","test_gui_pytest_qt_basic","",""
"","1","test_apply_status_to_ids_dispatches_to_declaration_manager[submitted-Draft-draft]","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"Scenario: No sales in period.","20","test_report_no_sales","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestE2EReport","test_e2e_gains","",""
"","3","test_assess_with_paid_marks_finalized","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestE2EAssess","test_e2e_declaration_commands","",""
"","0","test_sync_success_updates_progress_and_message","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"","0","test_run_configures_application_and_returns_exec_code","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestGuiMainUnit","test_gui_main_unit","",""
"Report gains with invalid date format should show error.","3","test_report_gains_invalid_date_format","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Can set type to GAINS.","0","test_type_gains","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestReportParams","test_report_params","",""
"RSD should always be 1.","0","test_rsd_rate","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestNBSClient","test_nbs","",""
"
        Scenario: Run `show 999` where declaration_id=999 does not exist.
        Expect: Error message indicating declaration not found.
        ","2","test_show_declaration_not_found","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestE2EShow","test_e2e_show","",""
"Test paying a submitted declaration.","4","test_pay_submitted_declaration","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestE2EPay","test_e2e_declaration_commands","",""
"get_period for GAINS with date range returns those dates.","0","test_get_period_gains_with_dates","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestReportParams","test_report_params","",""
"Test attaching file to non-existent declaration.","0","test_attach_nonexistent_declaration","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestDeclarationManagerAttach","test_declaration_manager","",""
"","3","test_config_dialog_shows_app_files_folder_hint","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","","test_gui_config_dialog_unit","",""
"","75","test_dedup_split_orders_counter","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"If rate is in storage, use it.","0","test_cache_hit","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestNBSClient","test_nbs","",""
"
        Scenario: Run `show 4` where declaration is finalized.
        Expect: Declaration details including finalization timestamp.
        ","13","test_show_declaration_with_finalized_status","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestE2EShow","test_e2e_show","",""
"","0","test_apply_status_to_ids_dispatches_to_declaration_manager[draft-Submitted-submitted]","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"Test paying non-existent declaration.","0","test_pay_nonexistent","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"If --start is provided and --end is empty, --end defaults to --start.","0","test_start_without_end_defaults_to_start","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestReportParams","test_report_params","",""
"Test that dividends are matched by entity_name/ISIN from description.","1","test_match_dividend_by_entity_name_isin","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Test that dividends fallback to symbol match if entity_name/ISIN not found.","1","test_match_dividend_fallback_to_symbol","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"","0","test_start_forced_sync_confirmation_gates_execution","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"Invalid half-year format should raise ValidationError.","0","test_invalid_half_format","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestReportParams","test_report_params","",""
"","0","test_apply_status_to_ids_disallows_finalized_when_no_tax_due","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"Test attaching a file to declaration.","3","test_attach_file","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestDeclarationManagerAttach","test_declaration_manager","",""
"","1","test_parse_report","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"Test that sync creates gains declaration for last complete half-year.","5","test_sync_creates_gains_declaration","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","TestSyncOperation","test_sync","",""
"Test that saving report for same day replaces previous.","3","test_save_same_day_replaces_previous","tests","Thu Mar 05 09:30:44 GMT 2026","passed","Thu Mar 05 09:30:44 GMT 2026","","test_storage_flex_queries","",""
"get_period for INCOME defaults to current month (from 1st to today).","0","test_get_period_income_default_current_month","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestReportParams","test_report_params","",""
"","1","test_fetch_latest_report","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"","1","test_prepare_gui_process_identity_calls_macos_only","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","","test_gui_launcher_unit","",""
"
        Scenario: Import CSV, then import flex query with same transactions.
        Expect: Flex query (XML) has priority and replaces CSV data.
        ","64","test_import_flex_priority_over_csv","tests","Thu Mar 05 09:30:41 GMT 2026","passed","Thu Mar 05 09:30:41 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Report without --type defaults to gains.","6","test_report_gains_default_type_is_gains","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","4","test_config_dialog_open_directory_shows_warning_when_open_fails","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","","test_gui_config_dialog_unit","",""
"","2","test_resolve_month_year_with_month_only_uses_latest_dividend_year_when_no_sales","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestOperationStatUnit","test_operation_stat_unit","",""
"Valid half-year format with dash (YYYY-H) should be accepted.","0","test_valid_half_format_dash","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestReportParams","test_report_params","",""
"
        Test SGOV calculation matches 12.xml:
        - BrutoPrihod: 8706.70
        - ObracunatiPorez: 1306.01
        - PorezPlacenDrugojDrzavi: 2612.51
        - PorezZaUplatu: 0.00
        ","1","test_sgov_calculation_accuracy","tests","Thu Mar 05 09:30:43 GMT 2026","passed","Thu Mar 05 09:30:43 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"Test basic income report generation.","36","test_report_income_basic","tests","Thu Mar 05 09:30:42 GMT 2026","passed","Thu Mar 05 09:30:42 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Test detaching a file from declaration.","3","test_detach_file","tests","Thu Mar 05 09:30:40 GMT 2026","passed","Thu Mar 05 09:30:40 GMT 2026","TestDeclarationManagerDetach","test_declaration_manager","",""
"Verify load_config returns default config if file corrupted.","1","test_load_corrupted_file","tests","Thu Mar 05 09:30:39 GMT 2026","passed","Thu Mar 05 09:30:39 GMT 2026","TestConfigManager","test_config_manager","",""
"
        Scenario: Generate PPDG-3R report for H1 2023 using config output_folder.
        Data:
        - Buy AAPL 10 @ 100 USD on 2022-12-01 (Outside period context)
        - Sell AAPL 5 @ 120 USD on 2023-01-15 (Inside period)
        Expect:
        - XML generated in output_folder from config (default behavior).
        - Contains sale of 5 AAPL.
        - Capital gain calculated correctly.
        ","35","test_report_generation_h1_with_config_output_folder","tests","Thu Mar 05 09:30:41 GMT 2026","passed","Thu Mar 05 09:30:41 GMT 2026","TestE2EReport","test_e2e_gains","",""
"
        Scenario (Partial Upgrade):
        1. Import CSV (contains AAPL, MSFT).
        2. Fetch Flex Query (contains AAPL, TSLA, GOOG). MSFT is missing in XML (different date/filter).

        Expect:
        - AAPL (CSV) -> Replaced by AAPL (XML).
        - MSFT (CSV) -> RETAINED (because XML dates [Jan, Feb] don't cover MSFT date [Apr]).
        - TSLA/GOOG (XML) -> Added.
        ","73","test_workflow_partial_upgrade","tests","Thu Mar 05 09:30:41 GMT 2026","passed","Thu Mar 05 09:30:41 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
