"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that list includes PP OPO symbol from declaration metadata.","12","test_list_shows_ppopo_symbol","tests","Tue Mar 17 15:38:09 GMT 2026","passed","Tue Mar 17 15:38:09 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"Test reverting submitted declaration to draft.","4","test_revert_submitted_to_draft","tests","Tue Mar 17 15:38:09 GMT 2026","passed","Tue Mar 17 15:38:09 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
"
        Scenario: Run `stat` without arguments.
        Expect: Monthly summary table.
        ","24","test_stat_default_summary","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestE2EShow","test_e2e_show","",""
"","0","test_import_worker_emits_friendly_error_on_exception","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","","test_gui_workers_unit","",""
"Test that large delta creates new base instead.","2","test_large_delta_creates_new_base","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","","test_storage_flex_queries","",""
"","1","test_ensure_macos_gui_bundle_falls_back_to_temp_directory","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","","test_gui_launcher_unit","",""
"Test exporting a declaration.","3","test_export_declaration","tests","Tue Mar 17 15:38:09 GMT 2026","passed","Tue Mar 17 15:38:09 GMT 2026","TestE2EExport","test_e2e_declaration_commands","",""
"Test that tax can be found in subsequent days (up to 7 days).","2","test_find_tax_in_subsequent_days","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Test that list --status filters correctly.","8","test_list_filter_by_status","tests","Tue Mar 17 15:38:09 GMT 2026","passed","Tue Mar 17 15:38:09 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"Test basic retry logic (simulated).","1","test_fetch_rate_api_retry","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestNBSClient","test_nbs","",""
"Report gains with --half H2 should cover July-December.","4","test_report_gains_half_h2_covers_jul_dec","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","1","test_qtbot_double_click_opens_declaration_details","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","","test_gui_pytest_qt_basic","",""
"Test that reverting draft declaration fails.","4","test_revert_draft_fails","tests","Tue Mar 17 15:38:09 GMT 2026","passed","Tue Mar 17 15:38:09 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
"","1","test_accept_invalid_amount_shows_warning_and_keeps_dialog_open[-Enter tax due amount in RSD.]","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestAssessmentDialogUnit","test_gui_assessment_dialog_unit","",""
"","1","test_version","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","","test_e2e_version","",""
"","3","test_config_dialog_open_output_dir_uses_default_when_field_empty","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","","test_gui_config_dialog_unit","",""
"","0","test_assess_success_updates_data_and_shows_summary","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"
        Test that PPDG-3R declaration is saved when both types are created.

        This test specifically checks that PPDG-3R is not lost when processing multiple types.
        ","8","test_sync_saves_ppdg3r_when_both_types_created","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","TestSyncOutput","test_sync_output","",""
"Should skip holidays using holidays lib.","2","test_offline_skip_holiday","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestNBSClient","test_nbs","",""
"Test basic income report generation.","40","test_report_income_basic","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestE2EIncome","test_e2e_income","",""
"","15","test_get_transactions_open_date_conversion","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","TestStorageIncremental","test_storage_incremental","",""
"Start date can equal end date.","1","test_date_range_start_equals_end","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestReportParams","test_report_params","",""
"Test submitting empty list.","0","test_submit_empty_list","tests","Tue Mar 17 15:38:08 GMT 2026","passed","Tue Mar 17 15:38:08 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"Test restoring report with multiple deltas.","2","test_restore_multiple_deltas","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","","test_storage_flex_queries","",""
"Valid half-year format compact (YYYYH) should be accepted.","0","test_valid_half_format_compact","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestReportParams","test_report_params","",""
"","72","test_get_last_transaction_date","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","TestStorageIncremental","test_storage_incremental","",""
"","3","test_qtbot_can_change_filter","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","","test_gui_pytest_qt_basic","",""
"","1","test_export_worker_emits_finished_with_parent_directory","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","","test_gui_workers_unit","",""
"Report gains with --start equal to --end should be valid.","5","test_report_gains_from_equals_to_valid","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","4","test_import_invalid_file","tests","Tue Mar 17 15:38:09 GMT 2026","passed","Tue Mar 17 15:38:09 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"If rate is in storage, use it.","1","test_cache_hit","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestNBSClient","test_nbs","",""
"Test that second report is saved (as delta or new base if delta too large).","2","test_save_second_report_as_delta","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","","test_storage_flex_queries","",""
"","3","test_nbs_fallback","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","","test_tax_calculator","",""
"","0","test_prepare_gui_process_identity_calls_macos_only","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","","test_gui_launcher_unit","",""
"Report gains with only --end uses start of current month to --end.","5","test_report_gains_to_only_uses_start_of_month_to_to","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","2","test_config_dialog_choose_directory_updates_field_when_selected","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","","test_gui_config_dialog_unit","",""
"","1","test_import_worker_emits_finished_on_success","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","","test_gui_workers_unit","",""
"","3","test_resolve_month_year_with_month_only_uses_latest_dividend_year_when_no_sales","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestOperationStatUnit","test_operation_stat_unit","",""
"Scenario: User provides invalid date format.","6","test_report_invalid_format","tests","Tue Mar 17 15:38:10 GMT 2026","passed","Tue Mar 17 15:38:10 GMT 2026","TestE2EReport","test_e2e_gains","",""
"","0","test_accept_invalid_amount_shows_warning_and_keeps_dialog_open[-1-Tax due must be non-negative.]","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestAssessmentDialogUnit","test_gui_assessment_dialog_unit","",""
"
        Scenario: Import with auto-detection (default).
        Expect: File type is automatically detected from extension and content.
        ","45","test_import_auto_detection","tests","Tue Mar 17 15:38:10 GMT 2026","passed","Tue Mar 17 15:38:10 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"
        Scenario: Export flex query for a specific date.
        Expect: Full XML file exported and saved to local directory.
        ","13","test_export_flex_command","tests","Tue Mar 17 15:38:09 GMT 2026","passed","Tue Mar 17 15:38:09 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"","4","test_assess_with_paid_marks_finalized","tests","Tue Mar 17 15:38:09 GMT 2026","passed","Tue Mar 17 15:38:09 GMT 2026","TestE2EAssess","test_e2e_declaration_commands","",""
"","3","test_assess_non_negative_validation","tests","Tue Mar 17 15:38:08 GMT 2026","passed","Tue Mar 17 15:38:08 GMT 2026","TestDeclarationManagerAssess","test_declaration_manager","",""
"_parse_half should parse dash format correctly.","0","test_parse_half_dash_format","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestReportParams","test_report_params","",""
"Test paying a single declaration.","4","test_pay_single_declaration","tests","Tue Mar 17 15:38:09 GMT 2026","passed","Tue Mar 17 15:38:09 GMT 2026","TestE2EPay","test_e2e_declaration_commands","",""
"","0","test_apply_status_to_ids_dispatches_to_declaration_manager[draft-Finalized-finalized]","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"Report gains with --half in dash format (YYYY-H) should work.","5","test_report_gains_half_with_dash_format","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test detaching a file from declaration.","7","test_detach_file","tests","Tue Mar 17 15:38:09 GMT 2026","passed","Tue Mar 17 15:38:09 GMT 2026","TestE2EAttach","test_e2e_declaration_commands","",""
"","2","test_parse_report_error","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"","0","test_apply_status_to_ids_dispatches_to_declaration_manager[submitted-Draft-draft]","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"","1","test_root_command_without_subcommand_starts_gui","tests","Tue Mar 17 15:38:10 GMT 2026","passed","Tue Mar 17 15:38:10 GMT 2026","","test_e2e_gui_launch","",""
"
        Scenario: Generate PPDG-3R report for H1 2023 using config output_folder.
        Data:
        - Buy AAPL 10 @ 100 USD on 2022-12-01 (Outside period context)
        - Sell AAPL 5 @ 120 USD on 2023-01-15 (Inside period)
        Expect:
        - XML generated in output_folder from config (default behavior).
        - Contains sale of 5 AAPL.
        - Capital gain calculated correctly.
        ","35","test_report_generation_h1_with_config_output_folder","tests","Tue Mar 17 15:38:10 GMT 2026","passed","Tue Mar 17 15:38:10 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Test selling 5 shares from a lot of 10.","6","test_tax_calculator_fifo_split_lot","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"Scenario: No sales in period.","19","test_report_no_sales","tests","Tue Mar 17 15:38:10 GMT 2026","passed","Tue Mar 17 15:38:10 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Test exporting declaration with attached files.","6","test_export_with_attached_files","tests","Tue Mar 17 15:38:09 GMT 2026","passed","Tue Mar 17 15:38:09 GMT 2026","TestE2EExport","test_e2e_declaration_commands","",""
"Test restoring nonexistent report returns None.","0","test_restore_nonexistent_report","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","","test_storage_flex_queries","",""
"Test that list shows empty table when no declarations exist.","4","test_list_empty","tests","Tue Mar 17 15:38:09 GMT 2026","passed","Tue Mar 17 15:38:09 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"Report gains with --half in compact format (YYYYH) should work.","4","test_report_gains_half_with_compact_format","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Invalid date format should raise ValidationError.","0","test_invalid_date_format","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario: Run `show 1` where declaration_id=1 is a PPDG-3R (gains) declaration.
        Expect: Declaration details with table showing entries.
        ","14","test_show_declaration_gains","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestE2EShow","test_e2e_show","",""
"Valid half-year format with dash (YYYY-H) should be accepted.","0","test_valid_half_format_dash","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestReportParams","test_report_params","",""
"","28","test_dedup_id_type_mismatch","tests","Tue Mar 17 15:38:12 GMT 2026","passed","Tue Mar 17 15:38:12 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Test that sync generates filenames in proper format.","5","test_sync_generates_proper_filename_format","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","TestSyncOperation","test_sync","",""
"Test reverting non-existent declaration.","0","test_revert_nonexistent","tests","Tue Mar 17 15:38:08 GMT 2026","passed","Tue Mar 17 15:38:08 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"Test that restored file from delta matches original exactly.","4","test_restore_file_from_delta","tests","Tue Mar 17 15:38:13 GMT 2026","passed","Tue Mar 17 15:38:13 GMT 2026","","test_storage_flex_queries","",""
"","0","test_get_user_friendly_error_message_traverses_cause_chain","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","TestErrorHandling","test_error_handling","",""
"Test paying a pending declaration after assessment is set.","4","test_pay_submitted_declaration","tests","Tue Mar 17 15:38:08 GMT 2026","passed","Tue Mar 17 15:38:08 GMT 2026","TestDeclarationManagerPay","test_declaration_manager","",""
"Test submitting already submitted declaration.","3","test_submit_already_submitted","tests","Tue Mar 17 15:38:08 GMT 2026","passed","Tue Mar 17 15:38:08 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"","1","test_build_macos_gui_bundle_creates_plist_and_launcher","tests","Tue Mar 17 15:38:11 GMT 2026","passed","Tue Mar 17 15:38:11 GMT 2026","","test_gui_launcher_unit","",""
