"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Report without --type defaults to gains.","5","test_report_gains_default_type_is_gains","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestReportDateParams","test_report_date_params","",""
"
        Scenario: User runs `config` command for first time (empty config).
        Expect: Config file created with correct values, all fields requested automatically.
        ","24","test_config_setup","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestE2EConfig","test_e2e_config","",""
"","2","test_assess_non_negative_validation","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestDeclarationManagerAssess","test_declaration_manager","",""
"","2","test_config_dialog_shows_app_files_folder_hint","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","","test_gui_config_dialog_unit","",""
"format_validation_error should handle empty error messages.","0","test_format_validation_error_empty_message","tests","Thu Mar 05 10:17:53 GMT 2026","passed","Thu Mar 05 10:17:53 GMT 2026","TestValidationErrorHandling","test_validation","",""
"
        Test VOO calculation matches 13.xml:
        - BrutoPrihod: 2113.28
        - ObracunatiPorez: 316.99
        - PorezPlacenDrugojDrzavi: 634.48
        - PorezZaUplatu: 0.00
        ","2","test_voo_calculation_accuracy","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestIncomeCalculationAccuracy","test_report_income_calculation","",""
"","4","test_config_dialog_open_directory_shows_warning_when_open_fails","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","","test_gui_config_dialog_unit","",""
"","27","test_dedup_identical_skip","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"Test reverting pending declaration to draft.","7","test_revert_awaiting_assessment_to_draft","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
"Test submitting already submitted declaration.","5","test_submit_already_submitted","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestE2ESubmit","test_e2e_declaration_commands","",""
"
        Scenario: Run `stat --month 2026-02`.
        Expect: Summary filtered by month.
        ","22","test_stat_detailed_month","tests","Thu Mar 05 10:17:50 GMT 2026","passed","Thu Mar 05 10:17:50 GMT 2026","TestE2EShow","test_e2e_show","",""
"Test that list includes PP OPO symbol from declaration metadata.","13","test_list_shows_ppopo_symbol","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"
        Scenario: Run `show 3` where declaration has been submitted.
        Expect: Declaration details including submitted timestamp.
        ","13","test_show_declaration_with_submitted_status","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","TestE2EShow","test_e2e_show","",""
"Report gains with --half in compact format (YYYYH) should work.","5","test_report_gains_half_with_compact_format","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","72","test_get_last_transaction_date","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:53 GMT 2026","TestStorageIncremental","test_storage_incremental","",""
"","6","test_main_window_filtering_regression","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","","test_gui_regressions","",""
"Test that interest is matched by currency, not symbol.","1","test_match_interest_by_currency","tests","Thu Mar 05 10:17:53 GMT 2026","passed","Thu Mar 05 10:17:53 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"
    Test that restored XML exactly matches original without duplicates.

    This test specifically checks for the bug where delta application creates
    duplicate FlexStatement tags. It should fail with current broken implementation
    and pass after fix.
    ","3","test_restore_exact_match_no_duplicates","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","","test_storage_flex_queries","",""
"Test exporting declaration with attached files.","8","test_export_with_attached_files","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestE2EExport","test_e2e_declaration_commands","",""
"Verify config_path property returns expected path.","1","test_config_path","tests","Thu Mar 05 10:17:47 GMT 2026","passed","Thu Mar 05 10:17:47 GMT 2026","TestConfigManager","test_config_manager","",""
"","1","test_sync_worker_emits_finished_with_empty_folder_when_nothing_created","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","","test_gui_workers_unit","",""
"
        Scenario: Generate PPDG-3R report for H1 2023 using config output_folder.
        Data:
        - Buy AAPL 10 @ 100 USD on 2022-12-01 (Outside period context)
        - Sell AAPL 5 @ 120 USD on 2023-01-15 (Inside period)
        Expect:
        - XML generated in output_folder from config (default behavior).
        - Contains sale of 5 AAPL.
        - Capital gain calculated correctly.
        ","39","test_report_generation_h1_with_config_output_folder","tests","Thu Mar 05 10:17:50 GMT 2026","passed","Thu Mar 05 10:17:50 GMT 2026","TestE2EReport","test_e2e_gains","",""
"format_validation_error should handle custom error messages.","0","test_format_validation_error_handles_custom_error_message","tests","Thu Mar 05 10:17:53 GMT 2026","passed","Thu Mar 05 10:17:53 GMT 2026","TestValidationErrorHandling","test_validation","",""
"
        Scenario:
        1. Fetch Flex Query.
        2. Import CSV.

        Expect:
        - Common items (AAPL, Divs) skipped.
        - New items in CSV (MSFT) added.
        ","54","test_workflow_skip_duplicates","tests","Thu Mar 05 10:17:49 GMT 2026","passed","Thu Mar 05 10:17:49 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"
        Scenario: Complex FIFO (Mutli-Buy/Single-Sell, Single-Buy/Multi-Sell).
        Data: tests/resources/fifo_scenarios.xml
        Expect:
        - AAPL: 1 Sell of 15. Gain ~29,250 RSD (assuming rate 117).
        - MSFT: 2 Sells (5, 10). Gains 5,850 and 23,400 RSD.
        ","67","test_report_fifo_complex","tests","Thu Mar 05 10:17:50 GMT 2026","passed","Thu Mar 05 10:17:50 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Test detaching non-existent file.","1","test_detach_nonexistent_file","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestDeclarationManagerDetach","test_declaration_manager","",""
"Test that large delta creates new base instead.","2","test_large_delta_creates_new_base","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","","test_storage_flex_queries","",""
"","1","test_parse_report","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"
        Scenario: Run `show 4` where declaration is finalized.
        Expect: Declaration details including finalization timestamp.
        ","11","test_show_declaration_with_finalized_status","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","TestE2EShow","test_e2e_show","",""
"Invalid half-year format should raise ValidationError.","0","test_invalid_half_format","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestReportParams","test_report_params","",""
"","0","test_export_success_and_failure_update_summary","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"","1","test_cleanup_old_base_removes_only_base_files_older_than_keep_date","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestStorageFlexQueriesCleanup","test_storage_flex_queries_cleanup","",""
"","3","test_config_dialog_open_app_files_dir","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","","test_gui_config_dialog_unit","",""
"
        Scenario: User updates existing config by selecting specific fields.
        ","13","test_config_update","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestE2EConfig","test_e2e_config","",""
"","5","test_qtbot_finalized_row_has_revert_action","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","","test_gui_pytest_qt_basic","",""
"Test restoring report with deltas applied.","2","test_restore_report_with_deltas","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","","test_storage_flex_queries","",""
"_parse_half should parse compact format correctly.","0","test_parse_half_compact_format","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestReportParams","test_report_params","",""
"
        Scenario: User selects 'all' to update all fields.
        ","13","test_config_update_all_fields","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestE2EConfig","test_e2e_config","",""
"Report gains with only --end uses start of current month to --end.","4","test_report_gains_to_only_uses_start_of_month_to_to","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test restoring report with multiple deltas.","2","test_restore_multiple_deltas","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","","test_storage_flex_queries","",""
"","0","test_create_app_icon_uses_all_configured_sizes","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","TestGuiAppIconUnit","test_gui_app_icon_unit","",""
"","0","test_export_worker_emits_finished_with_parent_directory","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","","test_gui_workers_unit","",""
"format_validation_error should combine multiple error messages.","0","test_format_validation_error_multiple_errors","tests","Thu Mar 05 10:17:53 GMT 2026","passed","Thu Mar 05 10:17:53 GMT 2026","TestValidationErrorHandling","test_validation","",""
"Verify load_config returns default config if file corrupted.","1","test_load_corrupted_file","tests","Thu Mar 05 10:17:47 GMT 2026","passed","Thu Mar 05 10:17:47 GMT 2026","TestConfigManager","test_config_manager","",""
"
        Scenario: User presses Enter to skip updating any fields.
        ","11","test_config_skip_update","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestE2EConfig","test_e2e_config","",""
"Test attaching non-existent file.","5","test_attach_nonexistent_file","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestE2EAttach","test_e2e_declaration_commands","",""
"Test _fetch_rate logic regarding API response.","1","test_fetch_rate_api_success","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestNBSClient","test_nbs","",""
"Test exporting non-existent declaration.","4","test_export_nonexistent","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestE2EExport","test_e2e_declaration_commands","",""
"","1","test_version_option","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","","test_e2e_version","",""
"Test submitting non-existent declaration.","1","test_submit_nonexistent","tests","Thu Mar 05 10:17:47 GMT 2026","passed","Thu Mar 05 10:17:47 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"","2","test_assess_zero_moves_to_finalized","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestDeclarationManagerAssess","test_declaration_manager","",""
"","2","test_parse_report_error","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestIBKRClient","test_ibkr_client","",""
"Test XML generation for coupon (interest) type.","2","test_xml_generator_coupon_type","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestIncomeXMLGenerator","test_report_income","",""
"Test that reverting draft declaration fails.","4","test_revert_draft_fails","tests","Thu Mar 05 10:17:48 GMT 2026","passed","Thu Mar 05 10:17:48 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
"Test that income is separated by date.","228","test_report_income_separate_by_date","tests","Thu Mar 05 10:17:50 GMT 2026","passed","Thu Mar 05 10:17:50 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Test that --force flag allows creation with zero tax.","54","test_report_income_with_force","tests","Thu Mar 05 10:17:50 GMT 2026","passed","Thu Mar 05 10:17:50 GMT 2026","TestE2EIncome","test_e2e_income","",""
"Test selling 5 shares from a lot of 10.","5","test_tax_calculator_fifo_split_lot","tests","Thu Mar 05 10:17:53 GMT 2026","passed","Thu Mar 05 10:17:53 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"Test that saving report for same day replaces previous.","3","test_save_same_day_replaces_previous","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","","test_storage_flex_queries","",""
"","0","test_start_sync_with_empty_history_cancelled_shows_warning_message","tests","Thu Mar 05 10:17:51 GMT 2026","passed","Thu Mar 05 10:17:51 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"Scenario: No transactions.","2","test_stat_empty","tests","Thu Mar 05 10:17:50 GMT 2026","passed","Thu Mar 05 10:17:50 GMT 2026","TestE2EShow","test_e2e_show","",""
"Test basic retry logic (simulated).","2","test_fetch_rate_api_retry","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestNBSClient","test_nbs","",""
"","2","test_cli_list_ids_only_matches_controller_output_for_same_storage","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","","test_refactor_contracts","",""
"Should skip weekend days directly without API call.","2","test_offline_skip_weekend","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","TestNBSClient","test_nbs","",""
"
        Scenario: Import flex query XML file without whenGenerated attribute.
        Expect: Uses today's date and processes correctly.
        ","13","test_import_flex_without_whenGenerated","tests","Thu Mar 05 10:17:49 GMT 2026","passed","Thu Mar 05 10:17:49 GMT 2026","TestE2EFlexImportRestore","test_e2e_flex_import_restore","",""
"Test restoring report from base file only.","1","test_restore_report_from_base","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","","test_storage_flex_queries","",""
"","11","test_output_folder_contract_sync_report_and_export","tests","Thu Mar 05 10:17:52 GMT 2026","passed","Thu Mar 05 10:17:52 GMT 2026","","test_refactor_contracts","",""
