"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test attaching a file to declaration.","2","test_attach_file","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestDeclarationManagerAttach","test_declaration_manager","",""
"Verify config_path property returns expected path.","0","test_config_path","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestConfigManager","test_config_manager","",""
"Submit should finalize declaration when no tax payment is required.","2","test_submit_with_zero_tax_due_marks_finalized","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"Test reverting finalized declaration to draft.","2","test_revert_finalized_to_draft","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestDeclarationManagerRevert","test_declaration_manager","",""
"Valid half-year format compact (YYYYH) should be accepted.","0","test_valid_half_format_compact","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestReportParams","test_report_params","",""
"Scenario: No sales in period.","19","test_report_no_sales","tests","Thu Mar 05 09:48:18 GMT 2026","passed","Thu Mar 05 09:48:18 GMT 2026","TestE2EReport","test_e2e_gains","",""
"Field alias 'end' should map to end_date.","1","test_alias_end_to_end_date","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestReportParams","test_report_params","",""
"Test submitting multiple declarations.","8","test_submit_multiple_declarations","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"","1","test_sync_worker_emits_finished_with_empty_folder_when_nothing_created","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","","test_gui_workers_unit","",""
"Test that dividends are matched by entity_name/ISIN from description.","1","test_match_dividend_by_entity_name_isin","tests","Thu Mar 05 09:48:21 GMT 2026","passed","Thu Mar 05 09:48:21 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"","2","test_config_dialog_shows_app_files_folder_hint","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","","test_gui_config_dialog_unit","",""
"Test that list -1 outputs only IDs (short flag).","3","test_list_ids_only_short_flag","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"get_period for INCOME with date range returns those dates.","0","test_get_period_income_with_dates","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestReportParams","test_report_params","",""
"","1","test_apply_status_to_ids_raises_for_missing_declaration_id","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"If --start is provided and --end is empty, --end defaults to --start.","0","test_start_without_end_defaults_to_start","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestReportParams","test_report_params","",""
"","3","test_assess_zero_finalizes_without_payment_mark","tests","Thu Mar 05 09:48:17 GMT 2026","passed","Thu Mar 05 09:48:17 GMT 2026","TestE2EAssess","test_e2e_declaration_commands","",""
"Report gains with --start and --end uses specified date range.","4","test_report_gains_from_and_to_uses_specified_dates","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestReportDateParams","test_report_date_params","",""
"","1","test_build_macos_gui_bundle_creates_plist_and_launcher","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","","test_gui_launcher_unit","",""
"","2","test_assess_zero_moves_to_finalized","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestDeclarationManagerAssess","test_declaration_manager","",""
"Can set type to GAINS.","0","test_type_gains","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestReportParams","test_report_params","",""
"format_validation_error should handle validation errors with multiple fields.","0","test_format_validation_error_handles_multiple_fields","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestValidationErrorHandling","test_validation","",""
"","1","test_cleanup_old_base_removes_only_base_files_older_than_keep_date","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestStorageFlexQueriesCleanup","test_storage_flex_queries_cleanup","",""
"Verify XML file creation and content using config output_folder.","30","test_report_generation_file_check_with_config_output_folder","tests","Thu Mar 05 09:48:18 GMT 2026","passed","Thu Mar 05 09:48:18 GMT 2026","TestE2EReport","test_e2e_gains","",""
"","1","test_sync_worker_emits_error_when_ibkr_config_missing","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","","test_gui_workers_unit","",""
"Test attaching a file to declaration.","4","test_attach_file","tests","Thu Mar 05 09:48:17 GMT 2026","passed","Thu Mar 05 09:48:17 GMT 2026","TestE2EAttach","test_e2e_declaration_commands","",""
"","2","test_qtbot_renders_main_window","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","","test_gui_pytest_qt_basic","",""
"","1","test_apply_status_to_ids_disallows_finalized_when_no_tax_due","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"
        Scenario: Generate PPDG-3R report for H1 2023 using config output_folder.
        Data:
        - Buy AAPL 10 @ 100 USD on 2022-12-01 (Outside period context)
        - Sell AAPL 5 @ 120 USD on 2023-01-15 (Inside period)
        Expect:
        - XML generated in output_folder from config (default behavior).
        - Contains sale of 5 AAPL.
        - Capital gain calculated correctly.
        ","32","test_report_generation_h1_with_config_output_folder","tests","Thu Mar 05 09:48:18 GMT 2026","passed","Thu Mar 05 09:48:18 GMT 2026","TestE2EReport","test_e2e_gains","",""
"
    Test that restored XML exactly matches original without duplicates.

    This test specifically checks for the bug where delta application creates
    duplicate FlexStatement tags. It should fail with current broken implementation
    and pass after fix.
    ","3","test_restore_exact_match_no_duplicates","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","","test_storage_flex_queries","",""
"","0","test_main_launcher_shows_status_and_starts_gui_process","tests","Thu Mar 05 09:48:18 GMT 2026","passed","Thu Mar 05 09:48:18 GMT 2026","","test_e2e_gui_launch","",""
"
        Scenario: Run `stat` without arguments.
        Expect: Monthly summary table.
        ","21","test_stat_default_summary","tests","Thu Mar 05 09:48:18 GMT 2026","passed","Thu Mar 05 09:48:18 GMT 2026","TestE2EShow","test_e2e_show","",""
"","1","test_qtbot_double_click_opens_declaration_details","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","","test_gui_pytest_qt_basic","",""
"","0","test_get_user_friendly_error_message_traverses_cause_chain","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestErrorHandling","test_error_handling","",""
"
        Scenario: Run `stat --month 2026-02`.
        Expect: Summary filtered by month.
        ","20","test_stat_detailed_month","tests","Thu Mar 05 09:48:18 GMT 2026","passed","Thu Mar 05 09:48:18 GMT 2026","TestE2EShow","test_e2e_show","",""
"","0","test_start_forced_sync_confirmation_gates_execution","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestGuiMainWindowCommandFlowsUnit","test_gui_main_window_command_flows_unit","",""
"Test that restored file from delta matches original exactly.","4","test_restore_file_from_delta","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","","test_storage_flex_queries","",""
"Test exporting declaration with attached files.","5","test_export_with_attached_files","tests","Thu Mar 05 09:48:17 GMT 2026","passed","Thu Mar 05 09:48:17 GMT 2026","TestE2EExport","test_e2e_declaration_commands","",""
"Test submitting empty list.","0","test_submit_empty_list","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestDeclarationManagerSubmit","test_declaration_manager","",""
"Test selling 15 shares covering 2 lots (10 @ 100, 10 @ 200).","4","test_tax_calculator_fifo_multi_lot","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestTaxCalculator","test_tax_calculator","",""
"_parse_half should parse compact format correctly.","0","test_parse_half_compact_format","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestReportParams","test_report_params","",""
"Half-year must be 1 or 2.","0","test_invalid_half_number","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestReportParams","test_report_params","",""
"Test attaching non-existent file.","3","test_attach_nonexistent_file","tests","Thu Mar 05 09:48:17 GMT 2026","passed","Thu Mar 05 09:48:17 GMT 2026","TestE2EAttach","test_e2e_declaration_commands","",""
"Report gains with --half in dash format (YYYY-H) should work.","4","test_report_gains_half_with_dash_format","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test submitting non-existent declaration.","21","test_submit_nonexistent","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestE2ESubmit","test_e2e_declaration_commands","",""
"","1","test_assess_requires_non_draft_status","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestDeclarationManagerAssess","test_declaration_manager","",""
"","24","test_dedup_bundle_vs_split_coverage","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestStorageDeduplication","test_storage_dedup","",""
"","1","test_dialog_renders_text_for_selected_declaration","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestDeclarationDetailsDialogUnit","test_gui_declaration_details_dialog_unit","",""
"Test that list --status filters correctly.","6","test_list_filter_by_status","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestE2EList","test_e2e_declaration_commands","",""
"Test that interest is matched by currency, not symbol.","1","test_match_interest_by_currency","tests","Thu Mar 05 09:48:21 GMT 2026","passed","Thu Mar 05 09:48:21 GMT 2026","TestWithholdingTaxMatching","test_withholding_tax_matching","",""
"Test that sync updates last_declaration_date after successful sync.","5","test_sync_updates_last_declaration_date","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestSyncOperation","test_sync","",""
"","4","test_qtbot_finalized_row_has_revert_action","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","","test_gui_pytest_qt_basic","",""
"","1","test_apply_status_to_ids_dispatches_to_declaration_manager[draft-Submitted-submitted]","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestGuiMainWindowUnit","test_gui_main_window_unit","",""
"For GAINS, half-year takes precedence over date range.","0","test_get_period_gains_half_takes_precedence_over_dates","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestReportParams","test_report_params","",""
"Report gains with --half and --start/--end, half takes precedence.","6","test_report_gains_half_takes_precedence_over_dates","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestReportDateParams","test_report_date_params","",""
"
        Scenario: Run `stat --ticker AAPL`.
        Expect: Detailed execution list for AAPL.
        ","20","test_stat_detailed_ticker","tests","Thu Mar 05 09:48:18 GMT 2026","passed","Thu Mar 05 09:48:18 GMT 2026","TestE2EShow","test_e2e_show","",""
"Report without --type defaults to gains.","5","test_report_gains_default_type_is_gains","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestReportDateParams","test_report_date_params","",""
"
        Scenario (Partial Upgrade):
        1. Import CSV (contains AAPL, MSFT).
        2. Fetch Flex Query (contains AAPL, TSLA, GOOG). MSFT is missing in XML (different date/filter).

        Expect:
        - AAPL (CSV) -> Replaced by AAPL (XML).
        - MSFT (CSV) -> RETAINED (because XML dates [Jan, Feb] don't cover MSFT date [Apr]).
        - TSLA/GOOG (XML) -> Added.
        ","67","test_workflow_partial_upgrade","tests","Thu Mar 05 09:48:17 GMT 2026","passed","Thu Mar 05 09:48:17 GMT 2026","TestE2EFetching","test_e2e_fetching","",""
"Valid date format YYYY-MM-DD should be accepted.","1","test_valid_date_format","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestReportParams","test_report_params","",""
"","1","test_import_dialog_start_import_rejects_directory","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestImportDialogUnit","test_gui_import_dialog_unit","",""
"","2","test_config_dialog_open_app_files_dir","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","","test_gui_config_dialog_unit","",""
"Should skip weekend days directly without API call.","2","test_offline_skip_weekend","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestNBSClient","test_nbs","",""
"Test reverting finalized declaration to draft.","6","test_revert_finalized_to_draft","tests","Thu Mar 05 09:48:17 GMT 2026","passed","Thu Mar 05 09:48:17 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
"
        Scenario: Existing config changes data directory.
        Expect: Warning about manual database files move.
        ","12","test_config_warns_on_data_dir_change","tests","Thu Mar 05 09:48:16 GMT 2026","passed","Thu Mar 05 09:48:16 GMT 2026","TestE2EConfig","test_e2e_config","",""
"get_period for INCOME with half-year H1 returns Jan-Jun.","0","test_get_period_income_with_half_h1","tests","Thu Mar 05 09:48:20 GMT 2026","passed","Thu Mar 05 09:48:20 GMT 2026","TestReportParams","test_report_params","",""
"Report gains with --half H2 should cover July-December.","4","test_report_gains_half_h2_covers_jul_dec","tests","Thu Mar 05 09:48:19 GMT 2026","passed","Thu Mar 05 09:48:19 GMT 2026","TestReportDateParams","test_report_date_params","",""
"Test reverting pending declaration to draft.","6","test_revert_awaiting_assessment_to_draft","tests","Thu Mar 05 09:48:17 GMT 2026","passed","Thu Mar 05 09:48:17 GMT 2026","TestE2ERevert","test_e2e_declaration_commands","",""
